TIME_INTERVAL,REGION,RESOURCE_NAME,SO_MW_INSTRUCTION,CATEGORY,MO_REMARKS
05/31/2026 18:00,CLUZ,01CIP2_G01,19,MOT RAISE,DISCREPANCY REPORTED BY TP
05/31/2026 18:05,CLUZ,01CIP2_G01,19,MOT RAISE,DISCREPANCY REPORTED BY TP
05/31/2026 18:10,CLUZ,01CIP2_G01,19,MOT RAISE,DISCREPANCY REPORTED BY TP
05/31/2026 18:15,CLUZ,01CIP2_G01,19,MOT RAISE,DISCREPANCY REPORTED BY TP
05/31/2026 18:20,CLUZ,01CIP2_G01,19,MOT RAISE,DISCREPANCY REPORTED BY TP
05/31/2026 18:25,CLUZ,01CIP2_G01,19,MOT RAISE,DISCREPANCY REPORTED BY TP
05/31/2026 18:30,CLUZ,01CIP2_G01,19,MOT RAISE,DISCREPANCY REPORTED BY TP
05/31/2026 18:35,CLUZ,01CIP2_G01,19,MOT RAISE,DISCREPANCY REPORTED BY TP
05/31/2026 18:40,CLUZ,01CIP2_G01,19,MOT RAISE,DISCREPANCY REPORTED BY TP
05/31/2026 18:45,CLUZ,01CIP2_G01,19,MOT RAISE,DISCREPANCY REPORTED BY TP
05/31/2026 18:50,CLUZ,01CIP2_G01,19,MOT RAISE,DISCREPANCY REPORTED BY TP
05/31/2026 18:55,CLUZ,01CIP2_G01,19,MOT RAISE,DISCREPANCY REPORTED BY TP
05/31/2026 19:00,CLUZ,01CIP2_G01,19,MOT RAISE,DISCREPANCY REPORTED BY TP
EOF,,,,,
