TIME_INTERVAL,REGION,RESOURCE_NAME,SO_MW_INSTRUCTION,CATEGORY,MO_REMARKS
06/28/2026 4:25,CVIS,07BDPP_U01,4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/24/2026 10:10,CVIS,07BDPP_U02,4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/24/2026 10:15,CVIS,07BDPP_U02,4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/24/2026 10:20,CVIS,07BDPP_U02,4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/24/2026 10:25,CVIS,07BDPP_U02,4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 13:45,CVIS,07BDPP_U02,4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 13:50,CVIS,07BDPP_U02,4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 13:55,CVIS,07BDPP_U02,4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/28/2026 4:25,CVIS,07BDPP_U02,4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/24/2026 10:25,CVIS,07BDPP_U03,4.2,MOT RAISE,DISCREPANCY REPORTED BY TP
06/22/2026 18:25,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/22/2026 18:30,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/22/2026 18:35,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/22/2026 18:40,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/22/2026 18:45,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/22/2026 18:50,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/22/2026 18:55,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/22/2026 19:00,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/22/2026 19:05,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/25/2026 18:50,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
