TIME_INTERVAL,REGION,RESOURCE_NAME,SO_MW_INSTRUCTION,CATEGORY,MO_REMARKS
06/19/2026 13:40,CVIS,06CENPRI_U02,4.4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/19/2026 13:45,CVIS,06CENPRI_U02,4.4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/19/2026 13:50,CVIS,06CENPRI_U02,4.4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/19/2026 13:55,CVIS,06CENPRI_U02,4.4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/19/2026 14:00,CVIS,06CENPRI_U02,4.4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/19/2026 13:40,CVIS,06CENPRI_U03,4.4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/19/2026 13:45,CVIS,06CENPRI_U03,4.4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/19/2026 13:50,CVIS,06CENPRI_U03,4.4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/19/2026 13:55,CVIS,06CENPRI_U03,4.4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/19/2026 14:00,CVIS,06CENPRI_U03,4.4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/19/2026 13:40,CVIS,06CENPRI_U04,6.5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/19/2026 13:45,CVIS,06CENPRI_U04,6.5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/19/2026 13:50,CVIS,06CENPRI_U04,6.5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/19/2026 13:55,CVIS,06CENPRI_U04,6.5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/19/2026 14:00,CVIS,06CENPRI_U04,6.5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/19/2026 13:40,CVIS,06CENPRI_U05,5.5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/19/2026 13:45,CVIS,06CENPRI_U05,5.5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/19/2026 13:50,CVIS,06CENPRI_U05,5.5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/19/2026 13:55,CVIS,06CENPRI_U05,5.5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
06/19/2026 14:00,CVIS,06CENPRI_U05,5.5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
EOF,,,,,
