TIME_INTERVAL,REGION,RESOURCE_NAME,SO_MW_INSTRUCTION,CATEGORY,MO_REMARKS
04/27/2026 12:05,CLUZ,01GNPD_U01,630,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
04/29/2026 7:50,CLUZ,01GNPD_U01,640,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
04/30/2026 6:20,CLUZ,01GNPD_U01,530,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
04/30/2026 9:40,CLUZ,01GNPD_U01,600,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
04/27/2026 12:05,CLUZ,01GNPD_U02,630,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
04/27/2026 12:10,CLUZ,01MARVEL_G01,250,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
04/30/2026 10:30,CLUZ,01MARVEL_G01,300,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
04/30/2026 10:35,CLUZ,01MARVEL_G01,316,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
04/27/2026 12:10,CLUZ,01MARVEL_G02,250,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
04/30/2026 10:30,CLUZ,01MARVEL_G02,300,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
EOF,,,,,
