TIME_INTERVAL,REGION,RESOURCE_NAME,SO_MW_INSTRUCTION,CATEGORY,MO_REMARKS
05/18/2026 12:05,CVIS,08PDPP3_G,10,SYSTEM VOLTAGE,DISCREPANCY REPORTED BY TP
05/18/2026 12:10,CVIS,08PDPP3_G,10,SYSTEM VOLTAGE,DISCREPANCY REPORTED BY TP
05/18/2026 12:15,CVIS,08PDPP3_G,10,SYSTEM VOLTAGE,DISCREPANCY REPORTED BY TP
05/18/2026 12:20,CVIS,08PDPP3_G,10,SYSTEM VOLTAGE,DISCREPANCY REPORTED BY TP
05/18/2026 12:25,CVIS,08PDPP3_G,10,SYSTEM VOLTAGE,DISCREPANCY REPORTED BY TP
05/18/2026 12:30,CVIS,08PDPP3_G,10,SYSTEM VOLTAGE,DISCREPANCY REPORTED BY TP
05/18/2026 12:35,CVIS,08PDPP3_G,10,SYSTEM VOLTAGE,DISCREPANCY REPORTED BY TP
05/18/2026 12:40,CVIS,08PDPP3_G,10,SYSTEM VOLTAGE,DISCREPANCY REPORTED BY TP
05/18/2026 12:45,CVIS,08PDPP3_G,10,SYSTEM VOLTAGE,DISCREPANCY REPORTED BY TP
05/19/2026 13:45,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:45,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:45,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:45,CVIS,07BDPP_U04,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:45,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:45,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:45,CVIS,08PDPP3_G,10,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:45,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:50,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:50,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:50,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:50,CVIS,07BDPP_U04,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:50,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:50,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:50,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:50,CVIS,08PDPP3_G,10,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:50,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:55,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:55,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:55,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:55,CVIS,07BDPP_U04,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:55,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:55,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:55,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:55,CVIS,08PDPP3_G,10,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 13:55,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 14:00,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 14:00,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 14:00,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 14:00,CVIS,07BDPP_U04,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 14:00,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 14:00,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 14:00,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 14:00,CVIS,08PDPP3_G,10,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/19/2026 14:00,CVIS,08PDPP3_H,8,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 16:55,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 16:55,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 16:55,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 16:55,CVIS,07BDPP_U04,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 16:55,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 16:55,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 16:55,CVIS,07TPLPB4_U04,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 16:55,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 16:55,CVIS,08PDPP3_G,10,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 16:55,CVIS,08PDPP3_H,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 17:00,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 17:00,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 17:00,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
