TIME_INTERVAL,REGION,RESOURCE_NAME,SO_MW_INSTRUCTION,CATEGORY,MO_REMARKS
05/07/2026 8:45,CVIS,08PDPP3_E,12,MOT RAISE,DISCREPANCY REPORTED BY TP
05/07/2026 8:50,CVIS,08PDPP3_E,12,MOT RAISE,DISCREPANCY REPORTED BY TP
05/07/2026 8:55,CVIS,08PDPP3_E,12,MOT RAISE,DISCREPANCY REPORTED BY TP
05/07/2026 9:00,CVIS,08PDPP3_E,12,MOT RAISE,DISCREPANCY REPORTED BY TP
05/07/2026 9:05,CVIS,08PDPP3_E,12,MOT RAISE,DISCREPANCY REPORTED BY TP
05/07/2026 9:10,CVIS,08PDPP3_E,12,MOT RAISE,DISCREPANCY REPORTED BY TP
05/04/2026 18:05,CVIS,08PDPP3_H,8,MOT RAISE,DISCREPANCY REPORTED BY TP
05/07/2026 13:05,CVIS,08PDPP3_H,6,MOT RAISE,DISCREPANCY REPORTED BY TP
05/07/2026 13:10,CVIS,08PDPP3_H,6,MOT RAISE,DISCREPANCY REPORTED BY TP
05/07/2026 13:15,CVIS,08PDPP3_H,6,MOT RAISE,DISCREPANCY REPORTED BY TP
05/07/2026 13:20,CVIS,08PDPP3_H,6,MOT RAISE,DISCREPANCY REPORTED BY TP
05/07/2026 13:25,CVIS,08PDPP3_H,6,MOT RAISE,DISCREPANCY REPORTED BY TP
05/07/2026 13:30,CVIS,08PDPP3_H,6,MOT RAISE,DISCREPANCY REPORTED BY TP
EOF,,,,,
