TIME_INTERVAL,REGION,RESOURCE_NAME,SO_MW_INSTRUCTION,CATEGORY,MO_REMARKS
06/29/2026 0:40,CVIS,08PDPP3_E,9,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:25,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:30,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:35,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:40,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:45,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:50,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:55,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:00,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:05,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:10,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:15,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:20,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:25,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:30,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:35,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:40,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:45,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:50,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:55,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:00,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:05,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:10,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:15,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:20,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:25,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:30,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:35,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:40,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:45,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:50,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:25,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:30,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:35,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:40,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:45,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:50,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:55,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:00,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:05,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:10,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:15,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:20,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:25,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:30,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:35,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:40,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:45,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:50,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:55,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:00,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:05,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:10,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:15,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:20,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:25,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:30,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:35,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:40,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:45,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:50,CVIS,06CENPRI_U04,6,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:25,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:30,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:35,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:40,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:45,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:50,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 11:55,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:00,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:05,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:10,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:15,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:20,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:25,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:30,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:35,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:40,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:45,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:50,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 12:55,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:00,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:05,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
06/29/2026 13:10,CVIS,06CENPRI_U05,5.5,MOT RAISE,DISCREPANCY REPORTED BY TP
